latitude,longitude,species,suitability,is_novel
13.5,-3.0,Bactrocera tryoni,0.1434317810531764,True
13.5,-2.5,Bactrocera tryoni,0.15540548060802886,True
13.5,-2.0,Bactrocera tryoni,0.14122121429668547,True
13.5,-1.5,Bactrocera tryoni,0.1384208843166197,True
13.5,-1.0,Bactrocera tryoni,0.1476590217823912,True
13.5,-0.5,Bactrocera tryoni,0.16746452735471026,True
13.5,0.0,Bactrocera tryoni,0.1702474248623786,True
13.5,0.5,Bactrocera tryoni,0.16150788313680717,True
13.5,1.0,Bactrocera tryoni,0.15529104944591562,True
13.5,1.5,Bactrocera tryoni,0.15385732231262542,True
13.5,2.0,Bactrocera tryoni,0.16361313318155488,True
13.5,2.5,Bactrocera tryoni,0.165574800008423,True
13.5,3.0,Bactrocera tryoni,0.1860966230651631,True
13.5,3.5,Bactrocera tryoni,0.19009362911021588,True
13.5,4.0,Bactrocera tryoni,0.18968078831389595,True
13.5,4.5,Bactrocera tryoni,0.170833046840984,True
13.5,5.0,Bactrocera tryoni,0.154138531876454,True
13.5,5.5,Bactrocera tryoni,0.15391993499891654,True
13.5,6.0,Bactrocera tryoni,0.12668559519452077,True
13.5,6.5,Bactrocera tryoni,0.1151973499011234,True
13.5,7.0,Bactrocera tryoni,0.14084288989315608,True
13.5,7.5,Bactrocera tryoni,0.13928010046885103,True
13.5,8.0,Bactrocera tryoni,0.12473273775707097,True
13.5,8.5,Bactrocera tryoni,0.1311831663532077,True
13.5,9.0,Bactrocera tryoni,0.144860122312135,True
13.5,9.5,Bactrocera tryoni,0.14781435505078452,True
13.5,10.0,Bactrocera tryoni,0.11501359050443898,True
13.5,10.5,Bactrocera tryoni,0.1369957685884383,True
13.5,11.0,Bactrocera tryoni,0.1398424074765847,True
13.5,11.5,Bactrocera tryoni,0.14566408221533622,True
13.5,12.0,Bactrocera tryoni,0.13107167158600405,True
13.5,12.5,Bactrocera tryoni,0.1357135384341954,True
13.5,13.0,Bactrocera tryoni,0.1328405154458759,True
13.5,13.5,Bactrocera tryoni,0.1441898024010153,True
13.5,14.0,Bactrocera tryoni,0.1722528679952432,True
13.5,14.5,Bactrocera tryoni,0.13105442168319328,True
13.5,15.0,Bactrocera tryoni,0.16730803206382172,True
13.5,15.5,Bactrocera tryoni,0.14617505400725542,True
13.5,16.0,Bactrocera tryoni,0.15332172380559653,True
13.5,16.5,Bactrocera tryoni,0.1509962459069428,True
13.5,17.0,Bactrocera tryoni,0.15517715706980106,True
13.5,17.5,Bactrocera tryoni,0.1310403153466116,True
13.5,18.0,Bactrocera tryoni,0.12141765502847679,True
13.5,18.5,Bactrocera tryoni,0.109239543773454,True
13.5,19.0,Bactrocera tryoni,0.09672095150661285,True
13.5,19.5,Bactrocera tryoni,0.08444739912925739,True
13.5,20.0,Bactrocera tryoni,0.05756250685367204,True
13.5,20.5,Bactrocera tryoni,0.06620125080550493,True
13.5,21.0,Bactrocera tryoni,0.05378846561811647,True
13.5,21.5,Bactrocera tryoni,0.05519785060880049,True
13.5,22.0,Bactrocera tryoni,0.06117762356578721,True
13.5,22.5,Bactrocera tryoni,0.05158349388618056,True
13.5,23.0,Bactrocera tryoni,0.05241786197469281,True
13.5,23.5,Bactrocera tryoni,0.047183449081246595,True
13.5,24.0,Bactrocera tryoni,0.030290910122475173,True
13.5,24.5,Bactrocera tryoni,0.041906737652032205,True
13.5,25.0,Bactrocera tryoni,0.09084743234155916,True
13.5,25.5,Bactrocera tryoni,0.0903948197426409,True
13.5,26.0,Bactrocera tryoni,0.10031204424135097,True
13.5,26.5,Bactrocera tryoni,0.13486475443915621,True
13.5,27.0,Bactrocera tryoni,0.14751271768144064,True
13.5,27.5,Bactrocera tryoni,0.1592563092835806,True
13.5,28.0,Bactrocera tryoni,0.1432625823167568,True
13.5,28.5,Bactrocera tryoni,0.16340770557487658,True
13.5,29.0,Bactrocera tryoni,0.1548327851738293,True
13.5,29.5,Bactrocera tryoni,0.13490488443651638,True
13.5,30.0,Bactrocera tryoni,0.12811217440318357,True
13.5,30.5,Bactrocera tryoni,0.13278549827678846,True
13.5,31.0,Bactrocera tryoni,0.14217217238571014,True
13.5,31.5,Bactrocera tryoni,0.14637335257880021,True
13.5,32.0,Bactrocera tryoni,0.14117894810256515,True
13.5,32.5,Bactrocera tryoni,0.12417127237151225,True
13.5,33.0,Bactrocera tryoni,0.08066806096388271,True
13.5,33.5,Bactrocera tryoni,0.056142266389069724,True
13.5,34.0,Bactrocera tryoni,0.05514493471910257,True
13.5,34.5,Bactrocera tryoni,0.0496936486766492,True
13.5,35.0,Bactrocera tryoni,0.0005083097691241816,True
13.5,35.5,Bactrocera tryoni,0.00019006517330278592,True
13.5,36.0,Bactrocera tryoni,0.001516121713429275,True
13.5,36.5,Bactrocera tryoni,0.0002163340439465014,True
13.5,37.0,Bactrocera tryoni,0.0007974840972494315,False
13.5,37.5,Bactrocera tryoni,0.0007853170225678546,False
13.5,38.0,Bactrocera tryoni,0.0019379273514819485,False
13.5,38.5,Bactrocera tryoni,0.023138981788740465,False
13.5,39.0,Bactrocera tryoni,0.016852964591409458,False
13.5,39.5,Bactrocera tryoni,0.005708811230311455,False
13.5,40.0,Bactrocera tryoni,0.1388582892351377,False
13.5,40.5,Bactrocera tryoni,0.23775302896496436,True
13.5,41.0,Bactrocera tryoni,0.2373775437859625,True
13.5,41.5,Bactrocera tryoni,0.1091573812552346,False
13.5,42.0,Bactrocera tryoni,0.23321383954695282,True
13.5,43.5,Bactrocera tryoni,0.2736642229930158,True
13.5,44.0,Bactrocera tryoni,0.06760003839053004,False
13.5,44.5,Bactrocera tryoni,0.24060952425531335,False
13.5,45.0,Bactrocera tryoni,0.2216122799363526,False
13.5,45.5,Bactrocera tryoni,0.26668026340996814,True
13.5,46.0,Bactrocera tryoni,0.27641334965935394,True
13.5,46.5,Bactrocera tryoni,0.3120715551219753,True
14.0,-16.5,Bactrocera tryoni,0.191553080306472,True
14.0,-16.0,Bactrocera tryoni,0.1788533600199035,True
14.0,-15.5,Bactrocera tryoni,0.188185164351169,True
14.0,-15.0,Bactrocera tryoni,0.19511130422932252,True
14.0,-14.5,Bactrocera tryoni,0.17349407058147762,True
14.0,-14.0,Bactrocera tryoni,0.16599604202287838,True
14.0,-13.5,Bactrocera tryoni,0.14851540701905389,True
14.0,-13.0,Bactrocera tryoni,0.1223042916872018,True
14.0,-12.5,Bactrocera tryoni,0.099651492867227,True
14.0,-12.0,Bactrocera tryoni,0.07558313558157893,True
14.0,-11.5,Bactrocera tryoni,0.06909278848996801,True
14.0,-11.0,Bactrocera tryoni,0.060410232151813396,True
14.0,-10.5,Bactrocera tryoni,0.06537544133030013,True
14.0,-10.0,Bactrocera tryoni,0.06763788137822098,True
14.0,-9.5,Bactrocera tryoni,0.07111242314419125,True
14.0,-9.0,Bactrocera tryoni,0.08472260108826812,True
14.0,-8.5,Bactrocera tryoni,0.10194278179225338,True
14.0,-8.0,Bactrocera tryoni,0.11800704114253943,True
14.0,-7.5,Bactrocera tryoni,0.15461575999586474,True
14.0,-7.0,Bactrocera tryoni,0.15213823122871553,True
14.0,-6.5,Bactrocera tryoni,0.1354934943877366,True
14.0,-6.0,Bactrocera tryoni,0.11531482180984423,True
14.0,-5.5,Bactrocera tryoni,0.10787510375452938,True
14.0,-5.0,Bactrocera tryoni,0.10507729996704918,True
14.0,-4.5,Bactrocera tryoni,0.1147744284979577,True
14.0,-4.0,Bactrocera tryoni,0.14800472215472224,True
14.0,-3.5,Bactrocera tryoni,0.17139080439443094,True
14.0,-3.0,Bactrocera tryoni,0.1469014747681952,True
14.0,-2.5,Bactrocera tryoni,0.16907793773536695,True
14.0,-2.0,Bactrocera tryoni,0.16561247321870504,True
14.0,-1.5,Bactrocera tryoni,0.15580423250677164,True
14.0,-1.0,Bactrocera tryoni,0.15729414796095983,True
14.0,-0.5,Bactrocera tryoni,0.16430246623120687,True
14.0,0.0,Bactrocera tryoni,0.1605135678355459,True
14.0,0.5,Bactrocera tryoni,0.16862083832223845,True
14.0,1.0,Bactrocera tryoni,0.16717111352551262,True
14.0,1.5,Bactrocera tryoni,0.172465621552507,True
14.0,2.0,Bactrocera tryoni,0.18104938876907212,True
14.0,2.5,Bactrocera tryoni,0.1808666328924925,True
14.0,3.0,Bactrocera tryoni,0.1698037159496216,True
14.0,3.5,Bactrocera tryoni,0.171640427673103,True
14.0,4.0,Bactrocera tryoni,0.19124160431135265,True
14.0,4.5,Bactrocera tryoni,0.18526657683661046,True
14.0,5.0,Bactrocera tryoni,0.1443485639102552,True
14.0,5.5,Bactrocera tryoni,0.13861741783052178,True
14.0,6.0,Bactrocera tryoni,0.16439302793719293,True
14.0,6.5,Bactrocera tryoni,0.1383855548606364,True
14.0,7.0,Bactrocera tryoni,0.16320821400029717,True
14.0,7.5,Bactrocera tryoni,0.1599068456120948,True
14.0,8.0,Bactrocera tryoni,0.18909614882443962,True
14.0,8.5,Bactrocera tryoni,0.13373788132667816,True
14.0,9.0,Bactrocera tryoni,0.13620709255827487,True
14.0,9.5,Bactrocera tryoni,0.13502347914840715,True
14.0,10.0,Bactrocera tryoni,0.14738741190438615,True
14.0,10.5,Bactrocera tryoni,0.1532005055168308,True
14.0,11.0,Bactrocera tryoni,0.14219100613271557,True
14.0,11.5,Bactrocera tryoni,0.146088014709414,True
14.0,12.0,Bactrocera tryoni,0.14376912170524125,True
14.0,12.5,Bactrocera tryoni,0.13741696342800755,True
14.0,13.0,Bactrocera tryoni,0.12971470002978294,True
14.0,13.5,Bactrocera tryoni,0.14205951266021208,True
14.0,14.0,Bactrocera tryoni,0.13230841990423609,True
14.0,14.5,Bactrocera tryoni,0.14484801471751388,True
14.0,15.0,Bactrocera tryoni,0.16567658213664654,True
14.0,15.5,Bactrocera tryoni,0.14385361312092032,True
14.0,16.0,Bactrocera tryoni,0.1575223566361617,True
14.0,16.5,Bactrocera tryoni,0.168681406771944,True
14.0,17.0,Bactrocera tryoni,0.16953042057313233,True
14.0,17.5,Bactrocera tryoni,0.16321257238227793,True
14.0,18.0,Bactrocera tryoni,0.1458597678113164,True
14.0,18.5,Bactrocera tryoni,0.1221865200478375,True
14.0,19.0,Bactrocera tryoni,0.12201485533694321,True
14.0,19.5,Bactrocera tryoni,0.10613419206405995,True
14.0,20.0,Bactrocera tryoni,0.0822832253630027,True
14.0,20.5,Bactrocera tryoni,0.06687077225653208,True
14.0,21.0,Bactrocera tryoni,0.06036998987962254,True
14.0,21.5,Bactrocera tryoni,0.04947069654731052,True
14.0,22.0,Bactrocera tryoni,0.04852390964815936,True
14.0,22.5,Bactrocera tryoni,0.05976118031624419,True
14.0,23.0,Bactrocera tryoni,0.05890910652665722,True
14.0,23.5,Bactrocera tryoni,0.05539003068129639,True
14.0,24.0,Bactrocera tryoni,0.049595717500945866,True
14.0,24.5,Bactrocera tryoni,0.06639568922391212,True
14.0,25.0,Bactrocera tryoni,0.06356446685193953,True
14.0,25.5,Bactrocera tryoni,0.07045052969700098,True
14.0,26.0,Bactrocera tryoni,0.09385726234793161,True
14.0,26.5,Bactrocera tryoni,0.10184036465831639,True
14.0,27.0,Bactrocera tryoni,0.1296654022978937,True
14.0,27.5,Bactrocera tryoni,0.14464897752179084,True
14.0,28.0,Bactrocera tryoni,0.16702511747374177,True
14.0,28.5,Bactrocera tryoni,0.15480684855599827,True
14.0,29.0,Bactrocera tryoni,0.16587485545133454,True
14.0,29.5,Bactrocera tryoni,0.15617526458599884,True
14.0,30.0,Bactrocera tryoni,0.147581669359052,True
14.0,30.5,Bactrocera tryoni,0.17364410113696352,True
14.0,31.0,Bactrocera tryoni,0.17165715981460822,True
14.0,31.5,Bactrocera tryoni,0.16831880647862038,True
14.0,32.0,Bactrocera tryoni,0.13330525018796846,True
14.0,32.5,Bactrocera tryoni,0.1174870843125471,True
14.0,33.0,Bactrocera tryoni,0.08151907348611274,True
14.0,33.5,Bactrocera tryoni,0.07953257381669365,True
14.0,34.0,Bactrocera tryoni,0.06394677203246209,True
14.0,34.5,Bactrocera tryoni,0.07047005228696884,True
14.0,35.0,Bactrocera tryoni,0.07430506448575559,True
14.0,35.5,Bactrocera tryoni,0.0003616853272130868,True
14.0,36.0,Bactrocera tryoni,0.000302467531406905,True
14.0,36.5,Bactrocera tryoni,0.0002227467492644273,True
14.0,37.0,Bactrocera tryoni,0.0007914097510594117,True
14.0,37.5,Bactrocera tryoni,0.0007090153335486897,False
14.0,38.0,Bactrocera tryoni,0.0006406800094204966,False
14.0,38.5,Bactrocera tryoni,0.0036797138639887003,False
14.0,39.0,Bactrocera tryoni,0.019042005126606122,False
14.0,39.5,Bactrocera tryoni,0.013292902465852654,False
14.0,40.0,Bactrocera tryoni,0.12536162063610254,False
14.0,40.5,Bactrocera tryoni,0.2488813773527946,True
14.0,41.0,Bactrocera tryoni,0.11973999337268422,False
14.0,41.5,Bactrocera tryoni,0.2517903828475646,True
14.0,43.5,Bactrocera tryoni,0.2712294961486695,True
14.0,44.0,Bactrocera tryoni,0.03546848371843689,False
14.0,44.5,Bactrocera tryoni,0.0683459454013306,False
14.0,45.0,Bactrocera tryoni,0.08238702400911893,False
14.0,45.5,Bactrocera tryoni,0.050298302159743596,False
14.0,46.0,Bactrocera tryoni,0.15678284511083837,True
14.0,46.5,Bactrocera tryoni,0.2391269819566332,True
14.0,47.0,Bactrocera tryoni,0.22138006028465151,True
14.0,47.5,Bactrocera tryoni,0.2843494183814264,True
14.5,-17.0,Bactrocera tryoni,0.266313501653228,True
14.5,-16.5,Bactrocera tryoni,0.21931780885962054,True
14.5,-16.0,Bactrocera tryoni,0.2286776883051726,True
14.5,-15.5,Bactrocera tryoni,0.20568118331774451,True
14.5,-15.0,Bactrocera tryoni,0.18473174157629957,True
14.5,-14.5,Bactrocera tryoni,0.17533954274926625,True
14.5,-14.0,Bactrocera tryoni,0.15858040813502353,True
14.5,-13.5,Bactrocera tryoni,0.11976826954817153,True
14.5,-13.0,Bactrocera tryoni,0.1227162306538036,True
14.5,-12.5,Bactrocera tryoni,0.11596571154146235,True
14.5,-12.0,Bactrocera tryoni,0.07571175215068568,True
14.5,-11.5,Bactrocera tryoni,0.06953821055519879,True
14.5,-11.0,Bactrocera tryoni,0.0693157956638791,True
14.5,-10.5,Bactrocera tryoni,0.06543418954578707,True
14.5,-10.0,Bactrocera tryoni,0.08433824986317526,True
14.5,-9.5,Bactrocera tryoni,0.08972653616720573,True
14.5,-9.0,Bactrocera tryoni,0.10708329139757408,True
14.5,-8.5,Bactrocera tryoni,0.14013060467476507,True
14.5,-8.0,Bactrocera tryoni,0.1658426286414447,True
14.5,-7.5,Bactrocera tryoni,0.18103501676311654,True
14.5,-7.0,Bactrocera tryoni,0.1723936527365605,True
14.5,-6.5,Bactrocera tryoni,0.1504906772903018,True
14.5,-6.0,Bactrocera tryoni,0.1190473113329934,True
14.5,-5.5,Bactrocera tryoni,0.14677347255320905,True
14.5,-5.0,Bactrocera tryoni,0.11866666521906652,True
14.5,-4.5,Bactrocera tryoni,0.11582465825852971,True
14.5,-4.0,Bactrocera tryoni,0.15590617416193228,True
14.5,-3.5,Bactrocera tryoni,0.14743963059086823,True
14.5,-3.0,Bactrocera tryoni,0.17417318569432935,True
14.5,-2.5,Bactrocera tryoni,0.11947416436667761,True
14.5,-2.0,Bactrocera tryoni,0.1541128868719754,True
14.5,-1.5,Bactrocera tryoni,0.15759180360905004,True
14.5,-1.0,Bactrocera tryoni,0.15148113546739883,True
14.5,-0.5,Bactrocera tryoni,0.1710174015186668,True
14.5,0.0,Bactrocera tryoni,0.18650307050222797,True
14.5,0.5,Bactrocera tryoni,0.18655427828211088,True
14.5,1.0,Bactrocera tryoni,0.18920395165750586,True
14.5,1.5,Bactrocera tryoni,0.18986988013056924,True
14.5,2.0,Bactrocera tryoni,0.18641144699518652,True
14.5,2.5,Bactrocera tryoni,0.18821362441966308,True
14.5,3.0,Bactrocera tryoni,0.17732232699803394,True
14.5,3.5,Bactrocera tryoni,0.19296298341799073,True
14.5,4.0,Bactrocera tryoni,0.19467875456639264,True
14.5,4.5,Bactrocera tryoni,0.15659989426982043,True
14.5,5.0,Bactrocera tryoni,0.14912811744769988,True
14.5,5.5,Bactrocera tryoni,0.12052782018491044,True
14.5,6.0,Bactrocera tryoni,0.14257698322762694,True
14.5,6.5,Bactrocera tryoni,0.14230483729352655,True
14.5,7.0,Bactrocera tryoni,0.14184529085102981,True
14.5,7.5,Bactrocera tryoni,0.1360713482167558,True
14.5,8.0,Bactrocera tryoni,0.12562290293630335,True
14.5,8.5,Bactrocera tryoni,0.1401426064460859,True
14.5,9.0,Bactrocera tryoni,0.15169889250029567,True
14.5,9.5,Bactrocera tryoni,0.15471921163642927,True
14.5,10.0,Bactrocera tryoni,0.16089733428732897,True
14.5,10.5,Bactrocera tryoni,0.18368951433381628,True
14.5,11.0,Bactrocera tryoni,0.16894806173073645,True
14.5,11.5,Bactrocera tryoni,0.14581251147539195,True
14.5,12.0,Bactrocera tryoni,0.14628494523488392,True
14.5,12.5,Bactrocera tryoni,0.14490978339251437,True
14.5,13.0,Bactrocera tryoni,0.13224456274384913,True
14.5,13.5,Bactrocera tryoni,0.12023442998396307,True
14.5,14.0,Bactrocera tryoni,0.12973158462502657,True
14.5,14.5,Bactrocera tryoni,0.15136205062261104,True
14.5,15.0,Bactrocera tryoni,0.18745760434995262,True
14.5,15.5,Bactrocera tryoni,0.1848092541291933,True
14.5,16.0,Bactrocera tryoni,0.17537777788292652,True
14.5,16.5,Bactrocera tryoni,0.18594688673497628,True
14.5,17.0,Bactrocera tryoni,0.17430497781489715,True
14.5,17.5,Bactrocera tryoni,0.17705639271663726,True
14.5,18.0,Bactrocera tryoni,0.16378489587924663,True
14.5,18.5,Bactrocera tryoni,0.14810867794631696,True
14.5,19.0,Bactrocera tryoni,0.14228042276657654,True
14.5,19.5,Bactrocera tryoni,0.12662932963848242,True
14.5,20.0,Bactrocera tryoni,0.11899030075490184,True
14.5,20.5,Bactrocera tryoni,0.10473118837904186,True
14.5,21.0,Bactrocera tryoni,0.09468361937190102,True
14.5,21.5,Bactrocera tryoni,0.053001421661949585,True
14.5,22.0,Bactrocera tryoni,0.05128349814280969,True
14.5,22.5,Bactrocera tryoni,0.06205889095777819,True
14.5,23.0,Bactrocera tryoni,0.061516180227763076,True
14.5,23.5,Bactrocera tryoni,0.0592653883518586,True
14.5,24.0,Bactrocera tryoni,0.06225666525965493,True
14.5,24.5,Bactrocera tryoni,0.04566482928722935,True
14.5,25.0,Bactrocera tryoni,0.05345085801554949,True
14.5,25.5,Bactrocera tryoni,0.0595767634525982,True
14.5,26.0,Bactrocera tryoni,0.08539580841170794,True
14.5,26.5,Bactrocera tryoni,0.12820273115728698,True
14.5,27.0,Bactrocera tryoni,0.15396452987892,True
14.5,27.5,Bactrocera tryoni,0.14952394727490487,True
14.5,28.0,Bactrocera tryoni,0.17829075826235344,True
14.5,28.5,Bactrocera tryoni,0.19133925246478928,True
14.5,29.0,Bactrocera tryoni,0.2112196385010369,True
14.5,29.5,Bactrocera tryoni,0.18244549603449758,True
14.5,30.0,Bactrocera tryoni,0.17892382974093915,True
14.5,30.5,Bactrocera tryoni,0.16919692379441728,True
14.5,31.0,Bactrocera tryoni,0.17997597973588225,True
14.5,31.5,Bactrocera tryoni,0.16967796359155388,True
14.5,32.0,Bactrocera tryoni,0.17295316622721935,True
14.5,32.5,Bactrocera tryoni,0.13255334926179982,True
14.5,33.0,Bactrocera tryoni,0.10816446798838666,True
14.5,33.5,Bactrocera tryoni,0.09722100181909413,True
14.5,34.0,Bactrocera tryoni,0.08793178607155809,True
14.5,34.5,Bactrocera tryoni,0.083424841916784,True
14.5,35.0,Bactrocera tryoni,0.07910031137224344,True
14.5,35.5,Bactrocera tryoni,0.05731719621331846,True
14.5,36.0,Bactrocera tryoni,0.06811601701940105,True
14.5,36.5,Bactrocera tryoni,0.000876046754381067,False
14.5,37.0,Bactrocera tryoni,0.0009217290485693721,False
14.5,37.5,Bactrocera tryoni,0.00017935447793621543,False
14.5,38.0,Bactrocera tryoni,0.01051624443618629,False
14.5,38.5,Bactrocera tryoni,0.020024415945763797,False
14.5,39.0,Bactrocera tryoni,0.016339453722445274,False
14.5,39.5,Bactrocera tryoni,0.03464149825210745,False
14.5,40.0,Bactrocera tryoni,0.1504091974611161,False
14.5,40.5,Bactrocera tryoni,0.2198220020110702,True
14.5,41.0,Bactrocera tryoni,0.20374575201337872,True
14.5,43.5,Bactrocera tryoni,0.23931711322877555,True
14.5,44.0,Bactrocera tryoni,0.07799084631352683,False
14.5,44.5,Bactrocera tryoni,0.012643527566884744,False
14.5,45.0,Bactrocera tryoni,0.0347267546819647,False
14.5,45.5,Bactrocera tryoni,0.048410162735295206,False
14.5,46.0,Bactrocera tryoni,0.07621893997464677,True
14.5,46.5,Bactrocera tryoni,0.0980281102435644,True
14.5,47.0,Bactrocera tryoni,0.1064114238892357,True
14.5,47.5,Bactrocera tryoni,0.20318842610890642,True
14.5,48.0,Bactrocera tryoni,0.17868966667672995,True
14.5,48.5,Bactrocera tryoni,0.19093842570171954,True
14.5,49.0,Bactrocera tryoni,0.29221329999256296,True
15.0,-17.0,Bactrocera tryoni,0.2680060580789785,True
15.0,-16.5,Bactrocera tryoni,0.25820649418549085,True
15.0,-16.0,Bactrocera tryoni,0.25747648357740843,True
15.0,-15.5,Bactrocera tryoni,0.22449898928559178,True
15.0,-15.0,Bactrocera tryoni,0.20371451946562005,True
15.0,-14.5,Bactrocera tryoni,0.1914387835186809,True
15.0,-14.0,Bactrocera tryoni,0.15623590734117476,True
15.0,-13.5,Bactrocera tryoni,0.12587193059535456,True
15.0,-13.0,Bactrocera tryoni,0.13357368993692925,True
15.0,-12.5,Bactrocera tryoni,0.1580709006661796,True
15.0,-12.0,Bactrocera tryoni,0.13801928042735975,True
15.0,-11.5,Bactrocera tryoni,0.09427597760192817,True
15.0,-11.0,Bactrocera tryoni,0.08296626507057728,True
15.0,-10.5,Bactrocera tryoni,0.09023453719217743,True
15.0,-10.0,Bactrocera tryoni,0.12331362127812269,True
15.0,-9.5,Bactrocera tryoni,0.12594374023847435,True
15.0,-9.0,Bactrocera tryoni,0.12941491949529743,True
15.0,-8.5,Bactrocera tryoni,0.17148559807140662,True
15.0,-8.0,Bactrocera tryoni,0.17872239282122945,True
15.0,-7.5,Bactrocera tryoni,0.19244892908145966,True
15.0,-7.0,Bactrocera tryoni,0.18155534282106364,True
15.0,-6.5,Bactrocera tryoni,0.1631717895688945,True
15.0,-6.0,Bactrocera tryoni,0.1590063047001026,True
15.0,-5.5,Bactrocera tryoni,0.17622165583206206,True
15.0,-5.0,Bactrocera tryoni,0.18103680324382557,True
15.0,-4.5,Bactrocera tryoni,0.16330787653810291,True
15.0,-4.0,Bactrocera tryoni,0.1553300492701727,True
15.0,-3.5,Bactrocera tryoni,0.14458432004315375,True
15.0,-3.0,Bactrocera tryoni,0.13361428525047914,True
15.0,-2.5,Bactrocera tryoni,0.16412331543377523,True
15.0,-2.0,Bactrocera tryoni,0.13321596437149447,True
15.0,-1.5,Bactrocera tryoni,0.1393426451033382,True
15.0,-1.0,Bactrocera tryoni,0.1710542627672923,True
15.0,-0.5,Bactrocera tryoni,0.19696079012913145,True
15.0,0.0,Bactrocera tryoni,0.20768362658898717,True
15.0,0.5,Bactrocera tryoni,0.21117405136935236,True
15.0,1.0,Bactrocera tryoni,0.2030760008300233,True
15.0,1.5,Bactrocera tryoni,0.1849408994857037,True
15.0,2.0,Bactrocera tryoni,0.17853626016901264,True
15.0,2.5,Bactrocera tryoni,0.1764456169193071,True
15.0,3.0,Bactrocera tryoni,0.19538575968053956,True
15.0,3.5,Bactrocera tryoni,0.15627877619121958,True
15.0,4.0,Bactrocera tryoni,0.16891631332388427,True
15.0,4.5,Bactrocera tryoni,0.16479887407557636,True
15.0,5.0,Bactrocera tryoni,0.13793911127478556,True
15.0,5.5,Bactrocera tryoni,0.14226459546981488,True
15.0,6.0,Bactrocera tryoni,0.11867490922593135,True
15.0,6.5,Bactrocera tryoni,0.14821506975807075,True
15.0,7.0,Bactrocera tryoni,0.12656365570363703,True
15.0,7.5,Bactrocera tryoni,0.14082057461207292,True
15.0,8.0,Bactrocera tryoni,0.1378659115250211,True
15.0,8.5,Bactrocera tryoni,0.15627680581719758,True
15.0,9.0,Bactrocera tryoni,0.15745968949739142,True
15.0,9.5,Bactrocera tryoni,0.15495987191218366,True
15.0,10.0,Bactrocera tryoni,0.16400150785347797,True
15.0,10.5,Bactrocera tryoni,0.17160650897008572,True
15.0,11.0,Bactrocera tryoni,0.16285845546169955,True
15.0,11.5,Bactrocera tryoni,0.16419689678383984,True
15.0,12.0,Bactrocera tryoni,0.15474916144725875,True
15.0,12.5,Bactrocera tryoni,0.13511502139514175,True
15.0,13.0,Bactrocera tryoni,0.1381409874032114,True
15.0,13.5,Bactrocera tryoni,0.13455401053626884,True
15.0,14.0,Bactrocera tryoni,0.15150070872714014,True
15.0,14.5,Bactrocera tryoni,0.16515950842438454,True
15.0,15.0,Bactrocera tryoni,0.1905115577930996,True
15.0,15.5,Bactrocera tryoni,0.1694863847283245,True
15.0,16.0,Bactrocera tryoni,0.1915631932331459,True
15.0,16.5,Bactrocera tryoni,0.19984963127060318,True
15.0,17.0,Bactrocera tryoni,0.19009154518930405,True
15.0,17.5,Bactrocera tryoni,0.18744470732068302,True
15.0,18.0,Bactrocera tryoni,0.17983556739497045,True
15.0,18.5,Bactrocera tryoni,0.16642869647839748,True
15.0,19.0,Bactrocera tryoni,0.16429095669826538,True
15.0,19.5,Bactrocera tryoni,0.1535024176906169,True
15.0,20.0,Bactrocera tryoni,0.1330902766761605,True
15.0,20.5,Bactrocera tryoni,0.14986494217291246,True
15.0,21.0,Bactrocera tryoni,0.13022775711942428,True
15.0,21.5,Bactrocera tryoni,0.09907535538458861,True
15.0,22.0,Bactrocera tryoni,0.07573880803202318,True
15.0,22.5,Bactrocera tryoni,0.07821970366523794,True
15.0,23.0,Bactrocera tryoni,0.08348692289525352,True
15.0,23.5,Bactrocera tryoni,0.08792001108578217,True
15.0,24.0,Bactrocera tryoni,0.07222873048964133,True
15.0,24.5,Bactrocera tryoni,0.06494502722680234,True
15.0,25.0,Bactrocera tryoni,0.06439547329189232,True
15.0,25.5,Bactrocera tryoni,0.09044082729057973,True
15.0,26.0,Bactrocera tryoni,0.08837863893872137,True
15.0,26.5,Bactrocera tryoni,0.09573785657572645,True
15.0,27.0,Bactrocera tryoni,0.13462132844842306,True
15.0,27.5,Bactrocera tryoni,0.15074934287140615,True
15.0,28.0,Bactrocera tryoni,0.16256322552019523,True
15.0,28.5,Bactrocera tryoni,0.19846419556969802,True
15.0,29.0,Bactrocera tryoni,0.19879557900060854,True
15.0,29.5,Bactrocera tryoni,0.19673474794678975,True
15.0,30.0,Bactrocera tryoni,0.18735681553514652,True
15.0,30.5,Bactrocera tryoni,0.17506936335379333,True
15.0,31.0,Bactrocera tryoni,0.1714224768427662,True
15.0,31.5,Bactrocera tryoni,0.17031834941229,True
15.0,32.0,Bactrocera tryoni,0.1742102806723602,True
15.0,32.5,Bactrocera tryoni,0.19391932314659097,True
15.0,33.0,Bactrocera tryoni,0.18102118377278012,True
15.0,33.5,Bactrocera tryoni,0.11265404950665606,True
15.0,34.0,Bactrocera tryoni,0.09680958355430118,True
15.0,34.5,Bactrocera tryoni,0.09913532869808754,True
15.0,35.0,Bactrocera tryoni,0.10370315661052307,True
15.0,35.5,Bactrocera tryoni,0.08996867016812124,True
15.0,36.0,Bactrocera tryoni,0.05978734978219036,True
15.0,36.5,Bactrocera tryoni,0.05769130568488616,True
15.0,37.0,Bactrocera tryoni,0.035304487897514586,True
