latitude,longitude,species,suitability,is_novel
22.5,1.5,Bactrocera tryoni,0.0007556914582486598,True
22.5,2.0,Bactrocera tryoni,0.0001502751534342768,True
22.5,2.5,Bactrocera tryoni,0.0007556914582486598,True
22.5,3.0,Bactrocera tryoni,0.0001502751534342768,True
22.5,3.5,Bactrocera tryoni,0.00457586990913871,True
22.5,4.0,Bactrocera tryoni,0.011242536575805376,True
22.5,4.5,Bactrocera tryoni,0.011242536575805376,True
22.5,5.0,Bactrocera tryoni,0.01348360848676761,True
22.5,5.5,Bactrocera tryoni,0.010605416304814383,True
22.5,6.0,Bactrocera tryoni,0.020605416304814383,True
22.5,6.5,Bactrocera tryoni,0.01348360848676761,True
22.5,7.0,Bactrocera tryoni,0.012909102039148121,True
22.5,7.5,Bactrocera tryoni,0.013346167926539245,True
22.5,8.0,Bactrocera tryoni,0.01348360848676761,True
22.5,8.5,Bactrocera tryoni,0.020150275153434278,True
22.5,9.0,Bactrocera tryoni,0.016786740062457672,True
22.5,9.5,Bactrocera tryoni,0.016786740062457672,True
22.5,10.0,Bactrocera tryoni,0.016786740062457672,True
22.5,10.5,Bactrocera tryoni,0.020120073395791006,True
22.5,11.0,Bactrocera tryoni,0.016786740062457672,True
22.5,11.5,Bactrocera tryoni,0.016786740062457672,True
22.5,12.0,Bactrocera tryoni,0.01990940414661676,True
22.5,12.5,Bactrocera tryoni,0.03578069436631946,True
22.5,13.0,Bactrocera tryoni,0.05839261273480351,True
22.5,13.5,Bactrocera tryoni,0.016666666666666666,True
22.5,14.0,Bactrocera tryoni,0.019961734098296286,True
22.5,14.5,Bactrocera tryoni,0.016664025004750938,True
22.5,15.0,Bactrocera tryoni,0.01,True
22.5,15.5,Bactrocera tryoni,0.015894025754697064,True
22.5,16.0,Bactrocera tryoni,0.01,True
22.5,16.5,Bactrocera tryoni,0.013297709093545346,True
22.5,17.0,Bactrocera tryoni,0.01663104242687868,True
22.5,17.5,Bactrocera tryoni,0.010605416304814383,True
22.5,18.0,Bactrocera tryoni,0.011056637182583113,True
22.5,18.5,Bactrocera tryoni,0.02772330384924978,True
22.5,19.0,Bactrocera tryoni,0.08050291701332808,True
22.5,19.5,Bactrocera tryoni,0.05873532656004869,True
22.5,20.0,Bactrocera tryoni,0.06504936441815883,True
22.5,20.5,Bactrocera tryoni,0.06504936441815883,True
22.5,21.0,Bactrocera tryoni,0.03570196221487148,True
22.5,21.5,Bactrocera tryoni,0.07838269775149216,True
22.5,22.0,Bactrocera tryoni,0.06838269775149217,True
22.5,22.5,Bactrocera tryoni,0.06838269775149217,True
22.5,23.0,Bactrocera tryoni,0.033047288229415286,True
22.5,23.5,Bactrocera tryoni,0.033047288229415286,True
22.5,24.0,Bactrocera tryoni,0.033047288229415286,True
22.5,24.5,Bactrocera tryoni,0.035775205257934234,True
22.5,25.0,Bactrocera tryoni,0.03655430096542787,True
22.5,25.5,Bactrocera tryoni,0.05142784677808245,True
22.5,26.0,Bactrocera tryoni,0.03282822181914438,True
22.5,26.5,Bactrocera tryoni,0.04616660262409671,True
22.5,27.0,Bactrocera tryoni,0.08205029281758373,True
22.5,27.5,Bactrocera tryoni,0.07205029281758374,True
22.5,28.0,Bactrocera tryoni,0.07538362615091707,True
22.5,28.5,Bactrocera tryoni,0.07220056797101801,True
22.5,29.0,Bactrocera tryoni,0.07202688856833875,True
22.5,29.5,Bactrocera tryoni,0.04615190334672729,True
22.5,30.0,Bactrocera tryoni,0.052407142543142944,True
22.5,30.5,Bactrocera tryoni,0.04948523668006062,True
22.5,31.0,Bactrocera tryoni,0.049679225514624,True
22.5,31.5,Bactrocera tryoni,0.043195677420950616,True
22.5,32.0,Bactrocera tryoni,0.026741387175853965,True
22.5,32.5,Bactrocera tryoni,0.026741387175853965,True
22.5,33.0,Bactrocera tryoni,0.026741387175853965,True
22.5,33.5,Bactrocera tryoni,0.038697883158147,True
22.5,34.0,Bactrocera tryoni,0.03881814133090153,True
22.5,34.5,Bactrocera tryoni,0.038114135152218544,True
22.5,35.0,Bactrocera tryoni,0.038685785214982796,True
22.5,35.5,Bactrocera tryoni,0.02156944989322443,True
22.5,36.0,Bactrocera tryoni,0.03755423679424317,True
22.5,39.5,Bactrocera tryoni,0.002451356546119616,True
22.5,40.0,Bactrocera tryoni,0.0001502751534342768,True
22.5,40.5,Bactrocera tryoni,0.0007556914582486598,True
22.5,41.0,Bactrocera tryoni,0.002703395129452607,True
22.5,41.5,Bactrocera tryoni,0.002097978824638224,True
22.5,42.0,Bactrocera tryoni,0.002703395129452607,True
22.5,42.5,Bactrocera tryoni,0.002703395129452607,True
22.5,43.0,Bactrocera tryoni,0.00603672846278594,True
22.5,43.5,Bactrocera tryoni,0.004089024791581993,True
22.5,44.0,Bactrocera tryoni,0.0007556914582486598,True
22.5,44.5,Bactrocera tryoni,0.0007556914582486598,True
22.5,45.0,Bactrocera tryoni,0.0001502751534342768,True
22.5,45.5,Bactrocera tryoni,0.0007556914582486598,True
22.5,46.0,Bactrocera tryoni,0.0007556914582486598,True
22.5,46.5,Bactrocera tryoni,0.0001502751534342768,True
22.5,47.0,Bactrocera tryoni,0.0007556914582486598,True
22.5,47.5,Bactrocera tryoni,0.0007556914582486598,True
22.5,48.0,Bactrocera tryoni,0.0007556914582486598,True
22.5,48.5,Bactrocera tryoni,0.0001502751534342768,True
22.5,49.0,Bactrocera tryoni,0.0001502751534342768,True
22.5,49.5,Bactrocera tryoni,0.0001502751534342768,True
22.5,50.0,Bactrocera tryoni,0.0001502751534342768,True
22.5,50.5,Bactrocera tryoni,0.0001502751534342768,True
22.5,51.0,Bactrocera tryoni,0.0001502751534342768,True
22.5,51.5,Bactrocera tryoni,0.0001502751534342768,True
23.0,-16.0,Bactrocera tryoni,0.0512387398146434,True
23.0,-15.5,Bactrocera tryoni,0.05872086060882155,True
23.0,-15.0,Bactrocera tryoni,0.06833957878974985,True
23.0,-14.5,Bactrocera tryoni,0.026075192997458946,True
23.0,-14.0,Bactrocera tryoni,0.03299183471145664,True
23.0,-13.5,Bactrocera tryoni,0.015004435140516647,True
23.0,-13.0,Bactrocera tryoni,0.002097978824638224,True
23.0,-12.5,Bactrocera tryoni,0.002097978824638224,True
23.0,-12.0,Bactrocera tryoni,0.002097978824638224,True
23.0,-11.5,Bactrocera tryoni,0.002097978824638224,True
23.0,-11.0,Bactrocera tryoni,0.002703395129452607,True
23.0,-10.5,Bactrocera tryoni,0.002703395129452607,True
23.0,-10.0,Bactrocera tryoni,0.002703395129452607,True
23.0,-9.5,Bactrocera tryoni,0.00603672846278594,True
23.0,-9.0,Bactrocera tryoni,0.004089024791581993,True
23.0,-8.5,Bactrocera tryoni,0.0016111337070815073,True
23.0,-8.0,Bactrocera tryoni,0.008277800373748175,True
23.0,-7.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,-7.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,-6.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,-6.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,-5.5,Bactrocera tryoni,0.004089024791581993,True
23.0,-5.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,-4.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,-4.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,-3.5,Bactrocera tryoni,0.0001502751534342768,True
23.0,-3.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,-2.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,-2.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,-1.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,-1.0,Bactrocera tryoni,0.004089024791581993,True
23.0,-0.5,Bactrocera tryoni,0.004089024791581993,True
23.0,0.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,0.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,1.0,Bactrocera tryoni,0.004089024791581993,True
23.0,1.5,Bactrocera tryoni,0.0001502751534342768,True
23.0,2.0,Bactrocera tryoni,0.0001502751534342768,True
23.0,2.5,Bactrocera tryoni,0.004089024791581993,True
23.0,3.0,Bactrocera tryoni,0.00348360848676761,True
23.0,3.5,Bactrocera tryoni,0.006816941820100944,True
23.0,4.0,Bactrocera tryoni,0.011242536575805376,True
23.0,4.5,Bactrocera tryoni,0.013447984246979624,True
23.0,5.0,Bactrocera tryoni,0.013938749638147717,True
23.0,5.5,Bactrocera tryoni,0.032698980859449694,True
23.0,6.0,Bactrocera tryoni,0.023739212111721517,True
23.0,6.5,Bactrocera tryoni,0.01659922523220233,True
23.0,7.0,Bactrocera tryoni,0.03245382233112774,True
23.0,7.5,Bactrocera tryoni,0.02281075074748889,True
23.0,8.0,Bactrocera tryoni,0.017082376860456328,True
23.0,8.5,Bactrocera tryoni,0.023393012633384367,True
23.0,9.0,Bactrocera tryoni,0.006816941820100944,True
23.0,9.5,Bactrocera tryoni,0.016786740062457672,True
23.0,10.0,Bactrocera tryoni,0.016786740062457672,True
23.0,10.5,Bactrocera tryoni,0.016786740062457672,True
23.0,11.0,Bactrocera tryoni,0.006666666666666667,True
23.0,11.5,Bactrocera tryoni,0.01,True
23.0,12.0,Bactrocera tryoni,0.016636464909023395,True
23.0,12.5,Bactrocera tryoni,0.016576070813283425,True
23.0,13.0,Bactrocera tryoni,0.032447361032986136,True
23.0,13.5,Bactrocera tryoni,0.058362410977160245,True
23.0,14.0,Bactrocera tryoni,0.013297709093545346,True
23.0,14.5,Bactrocera tryoni,0.026628400764962954,True
23.0,15.0,Bactrocera tryoni,0.016666666666666666,True
23.0,15.5,Bactrocera tryoni,0.012560692421363732,True
23.0,16.0,Bactrocera tryoni,0.013297709093545346,True
23.0,16.5,Bactrocera tryoni,0.026478125611528677,True
23.0,17.0,Bactrocera tryoni,0.011056637182583113,True
23.0,17.5,Bactrocera tryoni,0.07134311550193705,True
23.0,18.0,Bactrocera tryoni,0.03616660262409672,True
23.0,18.5,Bactrocera tryoni,0.06764369832534148,True
23.0,19.0,Bactrocera tryoni,0.01663104242687868,True
23.0,19.5,Bactrocera tryoni,0.03599436128447015,True
23.0,20.0,Bactrocera tryoni,0.07364934529221448,True
23.0,20.5,Bactrocera tryoni,0.07187661341490446,True
23.0,21.0,Bactrocera tryoni,0.07520011533283633,True
23.0,21.5,Bactrocera tryoni,0.08181242854680718,True
23.0,22.0,Bactrocera tryoni,0.039713954896081954,True
23.0,22.5,Bactrocera tryoni,0.039713954896081954,True
23.0,23.0,Bactrocera tryoni,0.033047288229415286,True
23.0,23.5,Bactrocera tryoni,0.033047288229415286,True
23.0,24.0,Bactrocera tryoni,0.033047288229415286,True
23.0,24.5,Bactrocera tryoni,0.03655430096542787,True
23.0,25.0,Bactrocera tryoni,0.0398876342987612,True
23.0,25.5,Bactrocera tryoni,0.04322096763209454,True
23.0,26.0,Bactrocera tryoni,0.07757238289193366,True
23.0,26.5,Bactrocera tryoni,0.04322096763209454,True
23.0,27.0,Bactrocera tryoni,0.08205029281758373,True
23.0,27.5,Bactrocera tryoni,0.07205029281758374,True
23.0,28.0,Bactrocera tryoni,0.07205029281758374,True
23.0,28.5,Bactrocera tryoni,0.07538362615091707,True
23.0,29.0,Bactrocera tryoni,0.06889326722821194,True
23.0,29.5,Bactrocera tryoni,0.07222413396926915,True
23.0,30.0,Bactrocera tryoni,0.056345892181290665,True
23.0,30.5,Bactrocera tryoni,0.06301255884795734,True
23.0,31.0,Bactrocera tryoni,0.0691084969000197,True
23.0,31.5,Bactrocera tryoni,0.06247203199099631,True
23.0,32.0,Bactrocera tryoni,0.05580536532432964,True
23.0,32.5,Bactrocera tryoni,0.02620628280103765,True
23.0,33.0,Bactrocera tryoni,0.03953961613437098,True
23.0,33.5,Bactrocera tryoni,0.030965786997808126,True
23.0,34.0,Bactrocera tryoni,0.04083298145518918,True
23.0,34.5,Bactrocera tryoni,0.04568026382282277,True
23.0,35.0,Bactrocera tryoni,0.028114135152218552,True
23.0,35.5,Bactrocera tryoni,0.0413413088529264,True
23.0,39.0,Bactrocera tryoni,0.00578468987945295,True
23.0,39.5,Bactrocera tryoni,0.0010288195289692408,True
23.0,40.0,Bactrocera tryoni,0.0033333333333333335,True
23.0,40.5,Bactrocera tryoni,0.0001502751534342768,True
23.0,41.0,Bactrocera tryoni,0.002703395129452607,True
23.0,41.5,Bactrocera tryoni,0.002097978824638224,True
23.0,42.0,Bactrocera tryoni,0.002703395129452607,True
23.0,42.5,Bactrocera tryoni,0.002703395129452607,True
23.0,43.0,Bactrocera tryoni,0.00348360848676761,True
23.0,43.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,44.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,44.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,45.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,45.5,Bactrocera tryoni,0.00494446704041484,True
23.0,46.0,Bactrocera tryoni,0.0016111337070815073,True
23.0,46.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,47.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,47.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,48.0,Bactrocera tryoni,0.0007556914582486598,True
23.0,48.5,Bactrocera tryoni,0.0007556914582486598,True
23.0,49.0,Bactrocera tryoni,0.0001502751534342768,True
23.0,49.5,Bactrocera tryoni,0.0001502751534342768,True
23.0,50.0,Bactrocera tryoni,0.0001502751534342768,True
23.0,50.5,Bactrocera tryoni,0.0001502751534342768,True
23.0,51.0,Bactrocera tryoni,0.0001502751534342768,True
23.0,51.5,Bactrocera tryoni,0.0001502751534342768,True
23.5,-15.5,Bactrocera tryoni,0.06856813125796297,True
23.5,-15.0,Bactrocera tryoni,0.07626875604349495,True
23.5,-14.5,Bactrocera tryoni,0.030451827358066907,True
23.5,-14.0,Bactrocera tryoni,0.02312537706367204,True
23.5,-13.5,Bactrocera tryoni,0.01984716073738352,True
23.5,-13.0,Bactrocera tryoni,0.009204598817190853,True
23.5,-12.5,Bactrocera tryoni,0.005431312157971558,True
23.5,-12.0,Bactrocera tryoni,0.002097978824638224,True
23.5,-11.5,Bactrocera tryoni,0.002097978824638224,True
23.5,-11.0,Bactrocera tryoni,0.002703395129452607,True
23.5,-10.5,Bactrocera tryoni,0.002703395129452607,True
23.5,-10.0,Bactrocera tryoni,0.0016111337070815073,True
23.5,-9.5,Bactrocera tryoni,0.02075569145824866,True
23.5,-9.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,-8.5,Bactrocera tryoni,0.007422358124915327,True
23.5,-8.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,-7.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,-7.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,-6.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,-6.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,-5.5,Bactrocera tryoni,0.006710480531554331,True
23.5,-5.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,-4.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,-4.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,-3.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,-3.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,-2.5,Bactrocera tryoni,0.0001502751534342768,True
23.5,-2.0,Bactrocera tryoni,0.0001502751534342768,True
23.5,-1.5,Bactrocera tryoni,0.004089024791581993,True
23.5,-1.0,Bactrocera tryoni,0.004089024791581993,True
23.5,-0.5,Bactrocera tryoni,0.004089024791581993,True
23.5,0.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,0.5,Bactrocera tryoni,0.0001502751534342768,True
23.5,1.0,Bactrocera tryoni,0.0001502751534342768,True
23.5,1.5,Bactrocera tryoni,0.004089024791581993,True
23.5,2.0,Bactrocera tryoni,0.00348360848676761,True
23.5,2.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,3.0,Bactrocera tryoni,0.007422358124915327,True
23.5,3.5,Bactrocera tryoni,0.010150275153434278,True
23.5,4.0,Bactrocera tryoni,0.023447984246979622,True
23.5,4.5,Bactrocera tryoni,0.01957576870581479,True
23.5,5.0,Bactrocera tryoni,0.022962841173960465,True
23.5,5.5,Bactrocera tryoni,0.031827859336128625,True
23.5,6.0,Bactrocera tryoni,0.039192835639736225,True
23.5,6.5,Bactrocera tryoni,0.023739212111721517,True
23.5,7.0,Bactrocera tryoni,0.023649324314148148,True
23.5,7.5,Bactrocera tryoni,0.017244087916509204,True
23.5,8.0,Bactrocera tryoni,0.017082376860456328,True
23.5,8.5,Bactrocera tryoni,0.017244087916509204,True
23.5,9.0,Bactrocera tryoni,0.00348360848676761,True
23.5,9.5,Bactrocera tryoni,0.007422358124915327,True
23.5,10.0,Bactrocera tryoni,0.01075569145824866,True
23.5,10.5,Bactrocera tryoni,0.006816941820100944,True
23.5,11.0,Bactrocera tryoni,0.013333333333333334,True
23.5,11.5,Bactrocera tryoni,0.0033333333333333335,True
23.5,12.0,Bactrocera tryoni,0.01663867161169482,True
23.5,12.5,Bactrocera tryoni,0.006666666666666667,True
23.5,13.0,Bactrocera tryoni,0.019879202388973487,True
23.5,13.5,Bactrocera tryoni,0.026265972749650524,True
23.5,14.0,Bactrocera tryoni,0.054818013329437726,True
23.5,14.5,Bactrocera tryoni,0.06444603621080612,True
23.5,15.0,Bactrocera tryoni,0.06111270287747279,True
23.5,15.5,Bactrocera tryoni,0.019964375760212014,True
23.5,16.0,Bactrocera tryoni,0.06816190523090998,True
23.5,16.5,Bactrocera tryoni,0.0679692501219445,True
23.5,17.0,Bactrocera tryoni,0.07487616082847691,True
23.5,17.5,Bactrocera tryoni,0.06586345602817788,True
23.5,18.0,Bactrocera tryoni,0.0652099467482378,True
23.5,18.5,Bactrocera tryoni,0.06698267862554781,True
23.5,19.0,Bactrocera tryoni,0.06854328008157114,True
23.5,19.5,Bactrocera tryoni,0.045844137451364605,True
23.5,20.0,Bactrocera tryoni,0.06825711132393858,True
23.5,20.5,Bactrocera tryoni,0.0851457618801405,True
23.5,21.0,Bactrocera tryoni,0.08886252762875298,True
23.5,21.5,Bactrocera tryoni,0.03638062156274862,True
23.5,22.0,Bactrocera tryoni,0.039713954896081954,True
23.5,22.5,Bactrocera tryoni,0.033047288229415286,True
23.5,23.0,Bactrocera tryoni,0.029713954896081952,True
23.5,23.5,Bactrocera tryoni,0.033047288229415286,True
23.5,24.0,Bactrocera tryoni,0.033047288229415286,True
23.5,24.5,Bactrocera tryoni,0.033047288229415286,True
23.5,25.0,Bactrocera tryoni,0.03594888466061349,True
23.5,25.5,Bactrocera tryoni,0.043220967632094535,True
23.5,26.0,Bactrocera tryoni,0.07318139238953629,True
23.5,26.5,Bactrocera tryoni,0.04322096763209454,True
23.5,27.0,Bactrocera tryoni,0.046554300965427876,True
23.5,27.5,Bactrocera tryoni,0.08870712806884892,True
23.5,28.0,Bactrocera tryoni,0.08205029281758373,True
23.5,28.5,Bactrocera tryoni,0.08538362615091706,True
23.5,29.0,Bactrocera tryoni,0.07538362615091707,True
23.5,29.5,Bactrocera tryoni,0.08896363209966635,True
23.5,30.0,Bactrocera tryoni,0.06301255884795734,True
23.5,30.5,Bactrocera tryoni,0.03660456539853093,True
23.5,31.0,Bactrocera tryoni,0.08222413396926917,True
23.5,31.5,Bactrocera tryoni,0.059679225514624006,True
23.5,32.0,Bactrocera tryoni,0.05561137648976626,True
23.5,32.5,Bactrocera tryoni,0.059138698657662976,True
23.5,33.0,Bactrocera tryoni,0.036206282801037645,True
23.5,33.5,Bactrocera tryoni,0.04754469069715525,True
23.5,34.0,Bactrocera tryoni,0.07161196269006977,True
23.5,34.5,Bactrocera tryoni,0.028790412918010575,True
23.5,35.0,Bactrocera tryoni,0.03205288479036627,True
23.5,39.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,39.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,40.0,Bactrocera tryoni,0.0001502751534342768,True
23.5,40.5,Bactrocera tryoni,0.0001502751534342768,True
23.5,41.0,Bactrocera tryoni,0.0001502751534342768,True
23.5,41.5,Bactrocera tryoni,0.00348360848676761,True
23.5,42.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,42.5,Bactrocera tryoni,0.004089024791581993,True
23.5,43.0,Bactrocera tryoni,0.004089024791581993,True
23.5,43.5,Bactrocera tryoni,0.004089024791581993,True
23.5,44.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,44.5,Bactrocera tryoni,0.003960108428714132,True
23.5,45.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,45.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,46.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,46.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,47.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,47.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,48.0,Bactrocera tryoni,0.0007556914582486598,True
23.5,48.5,Bactrocera tryoni,0.0007556914582486598,True
23.5,49.0,Bactrocera tryoni,0.0001502751534342768,True
23.5,49.5,Bactrocera tryoni,0.0001502751534342768,True
23.5,50.0,Bactrocera tryoni,0.0001502751534342768,True
23.5,50.5,Bactrocera tryoni,0.0001502751534342768,True
23.5,51.0,Bactrocera tryoni,0.0001502751534342768,True
23.5,51.5,Bactrocera tryoni,0.0001502751534342768,True
24.0,-15.5,Bactrocera tryoni,0.028801448347778685,True
24.0,-15.0,Bactrocera tryoni,0.06461288784411075,True
24.0,-14.5,Bactrocera tryoni,0.06163562235421151,True
24.0,-14.0,Bactrocera tryoni,0.04289827440668378,True
24.0,-13.5,Bactrocera tryoni,0.01924825315606833,True
24.0,-13.0,Bactrocera tryoni,0.02135105129278689,True
24.0,-12.5,Bactrocera tryoni,0.005431312157971558,True
24.0,-12.0,Bactrocera tryoni,0.002097978824638224,True
24.0,-11.5,Bactrocera tryoni,0.002097978824638224,True
24.0,-11.0,Bactrocera tryoni,0.002703395129452607,True
24.0,-10.5,Bactrocera tryoni,0.0016111337070815073,True
24.0,-10.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,-9.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,-9.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,-8.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,-8.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,-7.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,-7.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,-6.5,Bactrocera tryoni,0.004089024791581993,True
24.0,-6.0,Bactrocera tryoni,0.004089024791581993,True
24.0,-5.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,-5.0,Bactrocera tryoni,0.007422358124915327,True
24.0,-4.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,-4.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,-3.5,Bactrocera tryoni,0.00348360848676761,True
24.0,-3.0,Bactrocera tryoni,0.00348360848676761,True
24.0,-2.5,Bactrocera tryoni,0.007422358124915327,True
24.0,-2.0,Bactrocera tryoni,0.006816941820100944,True
24.0,-1.5,Bactrocera tryoni,0.006710480531554331,True
24.0,-1.0,Bactrocera tryoni,0.006710480531554331,True
24.0,-0.5,Bactrocera tryoni,0.007422358124915327,True
24.0,0.0,Bactrocera tryoni,0.006816941820100944,True
24.0,0.5,Bactrocera tryoni,0.006816941820100944,True
24.0,1.0,Bactrocera tryoni,0.006816941820100944,True
24.0,1.5,Bactrocera tryoni,0.006816941820100944,True
24.0,2.0,Bactrocera tryoni,0.006816941820100944,True
24.0,2.5,Bactrocera tryoni,0.01348360848676761,True
24.0,3.0,Bactrocera tryoni,0.010150275153434278,True
24.0,3.5,Bactrocera tryoni,0.019806181330279036,True
24.0,4.0,Bactrocera tryoni,0.016610288557174068,True
24.0,4.5,Bactrocera tryoni,0.01990940414661676,True
24.0,5.0,Bactrocera tryoni,0.016576070813283425,True
24.0,5.5,Bactrocera tryoni,0.023900923167774393,True
24.0,6.0,Bactrocera tryoni,0.019972004945028154,True
24.0,6.5,Bactrocera tryoni,0.02056758983444106,True
24.0,7.0,Bactrocera tryoni,0.020405878778388183,True
24.0,7.5,Bactrocera tryoni,0.027082376860456326,True
24.0,8.0,Bactrocera tryoni,0.027082376860456326,True
24.0,8.5,Bactrocera tryoni,0.027244087916509205,True
24.0,9.0,Bactrocera tryoni,0.007422358124915327,True
24.0,9.5,Bactrocera tryoni,0.01075569145824866,True
24.0,10.0,Bactrocera tryoni,0.003938749638147716,True
24.0,10.5,Bactrocera tryoni,0.023749043527122992,True
24.0,11.0,Bactrocera tryoni,0.023749043527122992,True
24.0,11.5,Bactrocera tryoni,0.0033333333333333335,True
24.0,12.0,Bactrocera tryoni,0.029810293888975277,True
24.0,12.5,Bactrocera tryoni,0.006666666666666667,True
24.0,13.0,Bactrocera tryoni,0.016636464909023395,True
24.0,13.5,Bactrocera tryoni,0.023005882459379946,True
24.0,14.0,Bactrocera tryoni,0.029481880884345415,True
24.0,14.5,Bactrocera tryoni,0.06731694035830606,True
24.0,15.0,Bactrocera tryoni,0.07074667115362104,True
24.0,15.5,Bactrocera tryoni,0.0587169594842504,True
24.0,16.0,Bactrocera tryoni,0.06537379473551559,True
24.0,16.5,Bactrocera tryoni,0.028940397399781475,True
24.0,17.0,Bactrocera tryoni,0.09112027215349873,True
24.0,17.5,Bactrocera tryoni,0.07524820830796203,True
24.0,18.0,Bactrocera tryoni,0.07520994674823782,True
24.0,18.5,Bactrocera tryoni,0.07508436032068423,True
24.0,19.0,Bactrocera tryoni,0.06504936441815883,True
24.0,19.5,Bactrocera tryoni,0.0324418719246009,True
24.0,20.0,Bactrocera tryoni,0.07901327854343049,True
24.0,20.5,Bactrocera tryoni,0.09175102698735091,True
24.0,21.0,Bactrocera tryoni,0.09552919429541964,True
24.0,21.5,Bactrocera tryoni,0.09234661187676382,True
24.0,22.0,Bactrocera tryoni,0.023379334943587887,True
24.0,22.5,Bactrocera tryoni,0.013414959183375874,True
24.0,23.0,Bactrocera tryoni,0.02638062156274862,True
24.0,23.5,Bactrocera tryoni,0.023047288229415284,True
24.0,24.0,Bactrocera tryoni,0.02638062156274862,True
24.0,24.5,Bactrocera tryoni,0.033047288229415286,True
24.0,25.0,Bactrocera tryoni,0.03322096763209454,True
24.0,25.5,Bactrocera tryoni,0.05129893041521459,True
24.0,26.0,Bactrocera tryoni,0.10916923659675178,True
24.0,26.5,Bactrocera tryoni,0.04322096763209454,True
24.0,27.0,Bactrocera tryoni,0.04322096763209454,True
24.0,27.5,Bactrocera tryoni,0.0919963519963938,True
24.0,28.0,Bactrocera tryoni,0.0787169594842504,True
24.0,28.5,Bactrocera tryoni,0.08205029281758373,True
24.0,29.0,Bactrocera tryoni,0.0787169594842504,True
24.0,29.5,Bactrocera tryoni,0.0921466902795654,True
24.0,30.0,Bactrocera tryoni,0.0887899526969871,True
24.0,30.5,Bactrocera tryoni,0.08222413396926917,True
24.0,31.0,Bactrocera tryoni,0.0921466902795654,True
24.0,31.5,Bactrocera tryoni,0.08196270370024143,True
24.0,32.0,Bactrocera tryoni,0.07041240942086281,True
24.0,32.5,Bactrocera tryoni,0.06247203199099631,True
24.0,33.0,Bactrocera tryoni,0.05408244100095406,True
24.0,33.5,Bactrocera tryoni,0.06194345352416079,True
24.0,34.0,Bactrocera tryoni,0.049431392442292325,True
24.0,34.5,Bactrocera tryoni,0.042756735151000466,True
24.0,35.0,Bactrocera tryoni,0.007509586802413644,True
24.0,35.5,Bactrocera tryoni,0.007470400866156493,True
24.0,38.5,Bactrocera tryoni,0.003756736557488191,True
24.0,39.0,Bactrocera tryoni,0.0001502751534342768,True
24.0,39.5,Bactrocera tryoni,0.0001502751534342768,True
